ID,Weekly_Sales
45852,23081.066
45853,23078.736
45854,23081.066
45855,23157.965
45856,23091.752
45857,26227.643
45858,27276.336
45859,26228.627
45860,26475.691
45861,25144.11
45862,24077.25
45863,24077.25
45864,24078.361
45865,30528.33
45866,29595.1
45867,29662.145
45868,30920.254
45869,29515.473
45870,33556.207
45871,33801.04
45872,33683.77
45873,30051.873
45874,28538.436
45875,28386.703
45876,28376.22
45877,28212.01
45878,28955.947
45879,29456.58
45880,28675.768
45881,28754.594
45882,28604.396
45883,28703.795
45884,28530.482
45885,28603.469
45886,28530.482
45887,28749.938
45888,28841.912
45889,28841.912
45890,28841.912
45891,28067.26
45892,28064.93
45893,28067.26
45894,28100.51
45895,28077.945
45896,28846.445
45897,28839.2
45898,28847.43
45899,29076.928
45900,28310.78
45901,28371.152
45902,28352.613
45903,28372.264
45904,18834.406
45905,18521.48
45906,18926.268
45907,20594.168
45908,18275.604
45909,19558.656
45910,19803.49
45911,19558.656
45912,17348.354
45913,15655.442
45914,15503.711
45915,15493.2295
45916,15365.942
45917,16980.191
45918,17099.645
45919,16751.537
45920,16830.363
45921,16821.834
45922,16935.84
45923,17120.531
45924,16812.023
45925,17120.531
45926,20353.113
45927,20804.758
45928,20804.758
45929,20804.758
45930,19452.89
45931,19450.56
45932,19452.89
45933,19574.297
45934,19463.576
45935,20756.06
45936,21023.258
45937,20757.045
45938,21027.24
45939,20412.98
45940,20222.164
45941,20148.049
45942,20223.275
45943,18474.197
45944,18354.332
45945,18355.752
45946,20131.098
45947,18314.646
45948,19770.867
45949,19800.8
45950,19770.867
45951,17564.688
45952,16685.312
45953,16485.96
45954,16475.479
45955,16343.524
45956,17772.033
45957,17782.697
45958,17487.898
45959,17551.998
45960,17372.447
45961,17520.545
45962,17487.719
45963,17362.637
45964,17487.719
45965,18469.947
45966,18580.357
45967,18580.357
45968,18580.357
45969,18700.553
45970,18698.223
45971,18700.553
45972,18821.955
45973,18711.238
45974,19890.443
45975,20153.807
45976,19891.428
45977,20059.361
45978,19517.447
45979,19256.33
45980,19469.39
45981,19257.441
45982,17456.082
45983,17385.223
45984,17337.637
45985,19019.643
45986,17345.537
45987,18085.314
45988,18051.133
45989,18085.314
45990,16645.24
45991,15688.557
45992,15489.205
45993,15478.724
45994,15346.777
45995,16425.705
45996,16635.146
45997,16238.055
45998,16302.154
45999,16098.99
46000,16247.086
46001,16135.924
46002,16089.183
46003,16135.924
46004,16587.79
46005,16650.953
46006,16650.953
46007,16650.953
46008,18017.984
46009,18015.654
46010,18017.984
46011,18207.334
46012,18028.67
46013,19971.318
46014,19930.264
46015,19972.303
46016,20348.969
46017,18756.03
46018,18833.096
46019,19046.156
46020,18860.123
46021,6817.9023
46022,6642.2236
46023,6578.3623
46024,6704.4062
46025,6587.026
46026,7030.3013
46027,6999.185
46028,7030.3013
46029,6012.437
46030,5238.2827
46031,5038.93
46032,5028.4473
46033,4896.503
46034,6003.898
46035,6281.7515
46036,5816.2393
46037,5880.332
46038,5787.7207
46039,5935.81
46040,5824.654
46041,5777.913
46042,5824.654
46043,6113.2607
46044,6255.705
46045,6255.705
46046,6255.705
46047,5262.837
46048,5260.5073
46049,5262.837
46050,5375.3667
46051,5273.525
46052,5617.061
46053,5651.6646
46054,5618.0454
46055,5874.657
46056,5616.543
46057,5650.1377
46058,5863.199
46059,5677.1675
46060,34540.527
46061,34275.86
46062,34453.35
46063,34319.65
46064,34288.434
46065,34235.418
46066,34238.87
46067,34235.418
46068,32990.57
46069,32334.137
46070,32134.785
46071,32124.303
46072,32006.24
46073,33718.703
46074,33288.5
46075,33531.055
46076,33595.145
46077,33405.88
46078,33540.074
46079,33442.81
46080,33396.074
46081,33442.81
46082,33369.086
46083,33598.1
46084,33598.1
46085,33598.1
46086,35167.99
46087,35165.656
46088,35167.99
46089,35374.164
46090,35276.14
46091,35607.84
46092,35601.664
46093,35551.074
46094,35747.773
46095,35412.3
46096,35219.72
46097,35152.05
46098,35167.156
46099,19043.988
46100,18947.988
46101,18916.285
46102,27668.084
46103,18903.22
46104,20228.398
46105,20233.691
46106,20228.398
46107,19609.434
46108,17199.203
46109,16857.365
46110,16846.883
46111,16725.367
46112,18428.045
46113,18748.273
46114,18055.2
46115,17976.812
46116,17740.723
46117,17878.383
46118,17777.656
46119,17730.912
46120,17777.656
46121,17734.518
46122,17849.365
46123,17849.365
46124,17849.365
46125,17593.678
46126,17591.348
46127,17593.678
46128,17660.695
46129,17604.363
46130,17563.088
46131,17644.32
46132,17564.072
46133,17760.746
46134,17624.906
46135,17624.406
46136,17624.406
46137,17660.146
46138,12619.82
46139,11795.828
46140,11981.599
46141,12890.596
46142,11942.148
46143,10683.75
46144,10487.38
46145,10683.75
46146,9918.508
46147,10534.507
46148,10164.494
46149,10154.012
46150,10290.379
46151,11192.063
46152,11883.17
46153,10978.8
46154,10951.053
46155,12300.517
46156,12193.369
46157,12287.117
46158,12240.379
46159,12287.117
46160,19630.959
46161,21491.586
46162,21491.586
46163,21491.586
46164,22719.9
46165,22717.57
46166,22719.9
46167,22808.086
46168,22730.586
46169,25670.982
46170,25319.904
46171,25671.967
46172,25976.848
46173,21005.873
46174,21303.55
46175,20970.326
46176,21493.824
46177,13668.875
46178,13760.844
46179,13733.725
46180,17078.072
46181,13619.508
46182,15587.786
46183,15587.827
46184,15638.758
46185,14758.575
46186,12323.71
46187,12163.626
46188,12153.144
46189,11935.063
46190,13783.093
46191,13783.447
46192,13332.247
46193,13412.202
46194,12824.231
46195,13037.011
46196,12861.162
46197,12814.424
46198,12861.162
46199,13236.12
46200,13064.293
46201,13064.293
46202,13064.293
46203,10181.431
46204,10179.101
46205,10181.431
46206,10175.023
46207,10192.118
46208,9987.948
46209,10170.725
46210,9988.934
46211,10061.42
46212,10224.021
46213,10136.111
46214,10130.378
46215,10174.037
46216,11226.269
46217,11328.719
46218,11291.118
46219,15694.718
46220,11109.998
46221,34369.63
46222,33292.477
46223,34369.63
46224,17574.66
46225,8117.312
46226,7890.167
46227,7879.685
46228,7584.22
46229,9616.691
46230,10063.647
46231,9165.846
46232,9143.01
46233,6881.97
46234,7172.133
46235,6918.9033
46236,6872.1626
46237,6918.9033
46238,7184.228
46239,6939.8647
46240,6939.8647
46241,6939.8647
46242,4686.638
46243,4684.3086
46244,4686.638
46245,4765.5547
46246,4697.326
46247,3963.9695
46248,3964.9539
46249,4058.694
46250,4733.4453
46251,5503.7837
46252,5467.111
46253,5386.342
46254,7800.013
46255,5434.856
46256,6382.287
46257,6527.964
46258,6382.287
46259,6325.2373
46260,4623.7246
46261,4415.454
46262,4404.9717
46263,4295.97
46264,5306.282
46265,5836.314
46266,5062.5576
46267,5058.596
46268,4633.11
46269,4759.971
46270,4670.0425
46271,4623.3022
46272,4670.0425
46273,4708.6694
46274,4700.15
46275,4700.15
46276,4700.15
46277,3641.6067
46278,3639.277
46279,3641.6067
46280,3720.5244
46281,3652.2952
46282,3389.9304
46283,3443.779
46284,3390.9148
46285,3494.295
46286,3685.4465
46287,3718.604
46288,3712.8706
46289,3756.5295
46290,7798.6265
46291,7749.754
46292,7668.985
46293,10194.357
46294,7658.9272
46295,9046.865
46296,9251.113
46297,9046.865
46298,8989.458
46299,6762.487
46300,6578.7446
46301,6568.262
46302,6388.4893
46303,7742.577
46304,7959.095
46305,7498.8525
46306,7519.4194
46307,7194.571
46308,7386.1904
46309,7231.5034
46310,7184.763
46311,7231.5034
46312,7349.952
46313,7303.352
46314,7303.352
46315,7303.352
46316,5628.2793
46317,5625.9497
46318,5628.2793
46319,5680.8643
46320,5638.9673
46321,5728.5757
46322,5815.9834
46323,5729.56
46324,5806.609
46325,5783.325
46326,5718.258
46327,5712.524
46328,5747.9014
46329,7714.348
46330,7665.4756
46331,7584.7065
46332,10124.248
46333,7574.649
46334,9483.918
46335,9576.511
46336,9483.918
46337,9058.279
46338,6687.914
46339,6504.172
46340,6493.6895
46341,6313.9165
46342,7677.963
46343,7898.9453
46344,7434.2383
46345,7454.805
46346,7129.957
46347,7321.5757
46348,7166.8896
46349,7120.1494
46350,7166.8896
46351,7279.0947
46352,7232.4956
46353,7232.4956
46354,7232.4956
46355,5547.464
46356,5545.1343
46357,5547.464
46358,5600.049
46359,5558.152
46360,5583.411
46361,5670.819
46362,5584.3955
46363,5672.842
46364,5692.804
46365,5639.1343
46366,5633.4004
46367,5668.778
46368,12818.198
46369,12757.557
46370,12688.555
46371,16281.385
46372,12666.728
46373,15006.933
46374,14886.987
46375,15006.933
46376,14259.707
46377,11702.224
46378,11518.482
46379,11508
46380,11328.228
46381,12719.421
46382,13404.699
46383,12475.694
46384,12496.263
46385,12209.479
46386,12401.097
46387,12246.409
46388,12199.671
46389,12246.409
46390,12329.012
46391,12257.067
46392,12257.067
46393,12257.067
46394,10003.791
46395,10001.461
46396,10003.791
46397,10056.375
46398,10014.479
46399,10023.302
46400,10122.622
46401,10024.287
46402,10112.732
46403,10168.271
46404,10102.6875
46405,10096.954
46406,10132.333
46407,27712.861
46408,28053.898
46409,27560.516
46410,29217.428
46411,28063.215
46412,34171.55
46413,34231.117
46414,34171.55
46415,25471.615
46416,24805.494
46417,24642.373
46418,24631.89
46419,24390.389
46420,25782.764
46421,26028.037
46422,25592.348
46423,25633.541
46424,25325.605
46425,25561.94
46426,25374.652
46427,25315.795
46428,25374.652
46429,25545.105
46430,25832.43
46431,25832.43
46432,25832.43
46433,24584.6
46434,24582.27
46435,24584.6
46436,24654.2
46437,24595.285
46438,26569.271
46439,26812.123
46440,26570.256
46441,26571.555
46442,25147.451
46443,24987.668
46444,24981.934
46445,24978.805
46446,10667.952
46447,10636.663
46448,10557.458
46449,13041.072
46450,10534.595
46451,10974.346
46452,11024.149
46453,10974.346
46454,9488.025
46455,8288.711
46456,8148.2573
46457,8137.775
46458,7958.9624
46459,9806.988
46460,10141.006
46461,9553.88
46462,9555.772
46463,9349.824
46464,9523.469
46465,9398.869
46466,9340.017
46467,9398.869
46468,9506.635
46469,9494.613
46470,9494.613
46471,9494.613
46472,9178.041
46473,9175.711
46474,9178.041
46475,9247.642
46476,9188.729
46477,9088.357
46478,9223.597
46479,9089.343
46480,9138.246
46481,9564.163
46482,9345.531
46483,9339.798
46484,9336.673
46485,12617.04
46486,12652.223
46487,12573.018
46488,14905.264
46489,12550.154
46490,12489.366
46491,12539.17
46492,12489.366
46493,11590.333
46494,11209.301
46495,11085.478
46496,11108.677
46497,10929.864
46498,12253.3955
46499,12533.818
46500,12000.287
46501,12035.861
46502,11829.913
46503,11969.876
46504,11878.958
46505,11820.105
46506,11878.958
46507,11953.042
46508,12023.95
46509,12023.95
46510,12023.95
46511,11727.264
46512,11724.934
46513,11727.264
46514,11796.864
46515,11737.951
46516,11979.607
46517,12072.522
46518,11980.593
46519,12029.496
46520,11993.8
46521,11953.995
46522,11948.262
46523,11952.194
46524,10304.358
46525,10302.56
46526,10217.59
46527,12600.676
46528,10200.491
46529,10321.723
46530,10371.526
46531,10321.723
46532,9438.8
46533,9023.097
46534,8925.368
46535,8914.886
46536,8750.621
46537,10044.854
46538,10364.397
46539,9791.745
46540,9767.543
46541,9563.948
46542,9745.956
46543,9589.381
46544,9554.141
46545,9589.381
46546,9690.745
46547,9652.535
46548,9652.535
46549,9652.535
46550,8705.8955
46551,8703.565
46552,8705.8955
46553,8775.496
46554,8716.583
46555,8675.471
46556,8816.98
46557,8676.456
46558,8725.359
46559,8821.788
46560,8745.943
46561,8740.21
46562,8744.143
46563,3275.9985
46564,3305.2192
46565,3220.2505
46566,3763.127
46567,3196.4395
46568,4532.2285
46569,4574.266
46570,4532.2285
46571,3633.9744
46572,2519.2295
46573,2513.9116
46574,2503.4292
46575,2377.5332
46576,3201.93
46577,3382.2883
46578,3099.364
46579,3177.278
46580,3009.228
46581,3113.9382
46582,3034.6619
46583,2999.4207
46584,3034.6619
46585,3125.241
46586,3055.075
46587,3055.075
46588,3055.075
46589,2149.604
46590,2147.2744
46591,2149.604
46592,2185.8494
46593,2160.2915
46594,2109.2341
46595,2238.4358
46596,2115.0215
46597,2146.4055
46598,2185.8682
46599,2167.9543
46600,2162.221
46601,2159.0955
46602,2719.1594
46603,2766.542
46604,2681.5732
46605,3203.4097
46606,2657.7622
46607,3605.224
46608,3647.2622
46609,3605.224
46610,2706.974
46611,1962.3898
46612,1975.2344
46613,1964.752
46614,1838.8566
46615,2663.2524
46616,2822.5715
46617,2542.5244
46618,2638.6008
46619,2470.5508
46620,2557.0986
46621,2495.9846
46622,2460.7434
46623,2495.9846
46624,2586.5637
46625,2516.3977
46626,2516.3977
46627,2516.3977
46628,1742.2717
46629,1739.9419
46630,1742.2717
46631,1754.9724
46632,1748.8408
46633,1707.8948
46634,1812.888
46635,1708.8794
46636,1760.3545
46637,1799.8168
46638,1781.9039
46639,1776.1704
46640,1773.0444
46641,7316.5894
46642,7322.5576
46643,7237.5903
46644,7897.3286
46645,7213.777
46646,8541.77
46647,8558.762
46648,8541.77
46649,7211.7827
46650,6517.2466
46651,6530.091
46652,6494.14
46653,6352.297
46654,7237.2944
46655,7456.349
46656,7116.5664
46657,7187.1753
46658,6985.3213
46659,7110.679
46660,7010.756
46661,6975.5137
46662,7010.756
46663,7152.089
46664,7043.113
46665,7043.113
46666,7043.113
46667,5436.988
46668,5434.658
46669,5436.988
46670,5485.6763
46671,5447.676
46672,5432.614
46673,5539.1636
46674,5433.598
46675,5485.073
46676,5537.8784
46677,5506.6226
46678,5500.8887
46679,5497.763
46680,5885.773
46681,5907.846
46682,5822.879
46683,6365.728
46684,5799.0654
46685,6516.072
46686,6558.1094
46687,6516.072
46688,5664.4653
46689,5092.8735
46690,5105.718
46691,5095.2354
46692,4953.392
46693,6143.063
46694,6298.4224
46695,6022.335
46696,6118.412
46697,5940.9907
46698,6040.8804
46699,5966.4253
46700,5931.183
46701,5966.4253
46702,6115.7495
46703,6032.2417
46704,6032.2417
46705,6032.2417
46706,4489.143
46707,4486.8135
46708,4489.143
46709,4550.0586
46710,4493.013
46711,4482.5215
46712,4583.4575
46713,4483.506
46714,4540.808
46715,4593.6133
46716,4562.3574
46717,4556.6235
46718,4553.498
46719,5336.773
46720,5358.846
46721,5273.879
46722,5816.728
46723,5250.0654
46724,6038.652
46725,6080.6895
46726,6038.652
46727,5187.0444
46728,4231.38
46729,4244.224
46730,4233.7417
46731,4091.8982
46732,4974.085
46733,5141.5747
46734,4853.357
46735,4949.434
46736,4772.0127
46737,4871.9023
46738,4797.4473
46739,4762.205
46740,4797.4473
46741,4914.3013
46742,4830.7935
46743,4830.7935
46744,4830.7935
46745,3525.745
46746,3523.4155
46747,3525.745
46748,3586.6614
46749,3536.433
46750,3533.597
46751,3634.5322
46752,3534.5813
46753,3591.8838
46754,4105.2476
46755,4073.992
46756,4068.258
46757,4065.1326
46758,8575.022
46759,8481.23
46760,8396.261
46761,9372.912
46762,8372.447
46763,12287.757
46764,12329.797
46765,12287.757
46766,10651.271
46767,7741.8843
46768,7638.8657
46769,7628.3833
46770,7486.539
46771,8368.727
46772,8716.344
46773,8363.862
46774,8344.074
46775,8166.6514
46776,8382.407
46777,8192.086
46778,8156.845
46779,8192.086
46780,8308.943
46781,8225.434
46782,8225.434
46783,8225.434
46784,6898.777
46785,6896.4473
46786,6898.777
46787,6959.692
46788,6909.465
46789,6946.2275
46790,7047.164
46791,6947.212
46792,6998.6865
46793,7051.492
46794,7020.2363
46795,7014.5024
46796,7011.3765
46797,8584.435
46798,8490.643
46799,8405.673
46800,9700.313
46801,8381.859
46802,11660.5
46803,11702.54
46804,11660.5
46805,8964.929
46806,7735.042
46807,7632.0234
46808,7621.541
46809,7479.697
46810,8361.882
46811,8709.499
46812,8357.018
46813,8337.2295
46814,8159.807
46815,8375.5625
46816,8185.2407
46817,8150.001
46818,8185.2407
46819,8302.099
46820,8218.589
46821,8218.589
46822,8218.589
46823,6868.582
46824,6866.2524
46825,6868.582
46826,6929.497
46827,6879.27
46828,6916.0327
46829,7016.969
46830,6917.017
46831,6968.4917
46832,7021.2974
46833,6990.0415
46834,6984.3076
46835,6981.1816
46836,17176.525
46837,16905.709
46838,16826.697
46839,17937.402
46840,16799.473
46841,16605.312
46842,16597.787
46843,16437.402
46844,15329.549
46845,15390.725
46846,15304.622
46847,15269.51
46848,15118.517
46849,16558.648
46850,16681.977
46851,16553.785
46852,16517.084
46853,16417.418
46854,16572.424
46855,16443.557
46856,16407.61
46857,16443.557
46858,16702.459
46859,17421.207
46860,17775.537
46861,17421.207
46862,15693.417
46863,15807.49
46864,15693.417
46865,15951.013
46866,15919.117
46867,15977.406
46868,16025.225
46869,15978.392
46870,16029.864
46871,15348.913
46872,15373.648
46873,15367.915
46874,15364.79
46875,4790.588
46876,4775.24
46877,4698.902
46878,4676.6777
46879,4662.6104
46880,5071.5195
46881,5092.373
46882,5025.3003
46883,4479.84
46884,3901.6255
46885,3870.8953
46886,3860.4126
46887,3753.003
46888,4664.0396
46889,4752.7446
46890,4634.8613
46891,4704.277
46892,4553.343
46893,4670.4136
46894,4561.8647
46895,4526.6226
46896,4561.8647
46897,4654.124
46898,4610.564
46899,4604.1636
46900,4592.3496
46901,3505.1738
46902,3502.8442
46903,3505.1738
46904,3547.7573
46905,3515.8613
46906,3743.9402
46907,3838.064
46908,3751.5527
46909,3807.628
46910,3611.1555
46911,3601.5442
46912,3595.8108
46913,3592.685
46914,3955.0889
46915,3948.37
46916,3863.4038
46917,3849.808
46918,3842.1409
46919,4487.9604
46920,4529.998
46921,4487.9604
46922,3939.3477
46923,3115.9138
46924,3085.1838
46925,3074.7014
46926,2962.6433
46927,3857.8535
46928,3898.5842
46929,3780.6992
46930,3833.203
46931,3682.2688
46932,3799.339
46933,3707.7039
46934,3672.461
46935,3707.7039
46936,3799.9636
46937,3747.7742
46938,3747.7742
46939,3747.7742
46940,3317.2751
46941,3314.9456
46942,3317.2751
46943,3359.8586
46944,3327.9626
46945,3808.758
46946,3902.8818
46947,3816.3706
46948,3872.4456
46949,3423.2559
46950,3413.6445
46951,3407.9111
46952,3404.7854
46953,60265.832
46954,60365.324
46955,60287.207
46956,58225.195
46957,60463.367
46958,59413.848
46959,59326.566
46960,59413.848
46961,57203.645
46962,63277.65
46963,63924.96
46964,63937.82
46965,62767.418
46966,62139.246
46967,61892.797
46968,62242.45
46969,62290.285
46970,61899.19
46971,62363.41
46972,61888.383
46973,61948.758
46974,61971.906
46975,62395.79
46976,61812.75
46977,61812.75
46978,61784.14
46979,61973.715
46980,61971.383
46981,62031.453
46982,62074.035
46983,62038.527
46984,59411.473
46985,59424.84
46986,59361.348
46987,59908.67
46988,59454.49
46989,59822.688
46990,59626.098
46991,60017.332
46992,53378.062
46993,53506.215
46994,53428.098
46995,52595.64
46996,53580.062
46997,52498.29
46998,52521.95
46999,52366.312
47000,51591.016
47001,54445.715
47002,54741.742
47003,54754.6
47004,53792.03
47005,53998.56
47006,53627.914
47007,53934.94
47008,53982.777
47009,53420.78
47010,54055.902
47011,53566.695
47012,53386.824
47013,53608.19
47014,53984.895
47015,53271.824
47016,53271.824
47017,53243.215
47018,50503.918
47019,50501.586
47020,50503.918
47021,50452.684
47022,50514.605
47023,49844.863
47024,50004.06
47025,49904.582
47026,49978.68
47027,49885.203
47028,49867.105
47029,49561.395
47030,50074.484
47031,2694.717
47032,2659.8477
47033,2581.7292
47034,2875.7827
47035,2578.795
47036,4287.758
47037,4324.8237
47038,4287.758
47039,3853.5425
47040,1763.8174
47041,1733.0875
47042,1726.7821
47043,1627.4535
47044,2290.0825
47045,2404.5955
47046,2258.5947
47047,2306.4314
47048,2142.5513
47049,2282.276
47050,2165.8887
47051,2226.4653
47052,2254.022
47053,2343.8542
47054,2238.2266
47055,2238.2266
47056,2238.2266
47057,1507.8944
47058,1505.5646
